0.4032353194896856,0.11604042907462675,0.0
0.6192194730924299,0.04127842369580592,1.0
0.5426981635771052,0.2119129025536839,0.0
0.4079416656999262,0.4492979359006217,0.0
0.5937548769365603,0.7426676258436468,0.0
0.17557799755653858,8.250894294767885E-4,0.0
0.19861940106747744,0.2602911955074504,0.0
0.27011518833069503,0.1309389362469734,0.0
0.4052948402893166,0.7930596396269194,0.0
0.9748686727244832,0.17272480663191103,1.0
0.5441426727749886,0.21695100359951647,0.0
0.3487861629238358,0.6902113875254516,0.0
0.591286637147431,0.58281180292497,0.0
0.1915686645282647,0.6082438275280667,0.0
0.10650789421839135,0.16262499326827318,0.0
0.8147605538993513,0.5817674167302103,0.0
0.21109632135805523,0.05110364720689897,0.0
0.8178195573468459,0.9022298950460627,0.0
0.6740159402809528,0.9517230592427668,0.0
0.08021720789325604,0.05528541623936145,0.0
0.30841261180016344,0.22109742535098376,0.0
0.1753653556749396,0.23017208706498338,0.0
0.088706126857507,0.3187474469358996,0.0
0.5409819909085379,0.29601721031898376,0.0
0.5086208339490818,0.6824204218202682,0.0
0.13445843329632123,0.263503166009755,0.0
0.7288311200027844,0.5467980893764224,0.0
0.13001989165864125,0.5458624833507976,0.0
0.5728460479659093,0.045362401319257506,1.0
0.4239307023871478,0.5523768332633986,0.0
0.48633308491391225,0.7323783339879312,0.0
0.5054912766179384,0.941541692964372,0.0
0.003023181380795825,0.36018540107797314,0.0
0.7425163454239918,0.775692402651981,0.0
0.002253943586009499,0.7662263365012089,1.0
0.986850332001866,0.1883626209498085,1.0
0.6496472154460767,0.5664787710416962,0.0
0.49489056513705876,0.8392775764554102,0.0
0.8553756914658386,0.03226242322112072,1.0
0.43804741527949687,0.1174245611881819,0.0
0.4372343992581873,0.13286235997346663,0.0
0.18329550032252473,0.42058669835266627,0.0
0.32701686380269435,0.9945576330957531,1.0
0.6219754444155753,0.9939259048732209,0.0
0.9275634265699332,0.7320728217878721,0.0
0.9143837595196862,0.39231736084562707,1.0
0.3493270024065299,0.8890085630222306,1.0
0.7764217029548754,0.22514081225799742,1.0
0.6897902279805673,0.6619429533734195,0.0
0.8855890756043838,0.9321306350579056,0.0
0.24692535792531556,0.5949828810262833,0.0
0.45920235270423293,0.35978676082765493,0.0
0.8320753143863776,0.028862582005162896,1.0
0.49387348534122044,0.15811237209166074,0.0
0.5768313741984706,0.06926907627153756,1.0
0.2316767154135354,0.3810098545185877,0.0
0.3042087677019747,0.8172784234129218,1.0
0.44855142822683136,0.14961179125944524,0.0
0.08807321928907885,0.16291836610254518,0.0
0.6064074083226498,0.7615254805039016,0.0
0.8048451545832196,0.5440437190851843,0.0
0.9187120856916805,0.3317042524329227,1.0
0.5454005641255246,0.6284630456823094,0.0
0.8266568052070015,0.6279578552817714,0.0
0.3965792475487997,0.768426221553324,0.0
0.698596459837205,0.4160657145020644,0.0
0.322593589986808,0.16120611492327996,0.0
0.021074997472580015,0.155715648337713,0.0
0.08329561152119902,0.6585270589491051,1.0
0.6862323629319669,0.1707034240757166,1.0
0.01690738588075935,0.7380940091133309,1.0
0.7613184394890615,0.49541264507483807,0.0
0.9033560812936815,0.49376360796177465,0.0
0.7325893349214845,0.7295538533489083,0.0
0.3511349237978093,0.6566247718963707,0.0
0.868654779354292,0.12273871400642045,1.0
0.09548957909527411,0.14441043230856165,0.0
0.9365224343922001,0.3549757724318199,1.0
0.8729736011267428,0.4179367219796202,0.0
0.19675450810191242,0.8983038813000173,1.0
0.964113602644254,0.23812807521412727,1.0
0.25099352382195683,0.31821870934437513,0.0
0.16741587726119778,0.4462961953818997,0.0
0.18758438299256408,0.10835974635206203,0.0
0.959697917606324,0.5600052048723523,0.0
0.9104820525238796,0.8756186570318286,0.0
0.6334571635638063,0.36785608351221355,0.0
0.6479335864666608,0.038726160699485646,1.0
0.24068984592640175,0.1072986547041822,0.0
0.15921544117026887,0.9447758073639487,1.0
0.5567861577687239,0.2611898638540848,0.0
0.28249464424158743,0.9173430394086377,1.0
0.8249906567484175,0.6188306339331963,0.0
0.2440739059417093,0.3710769566327681,0.0
0.1680318411562156,0.7798453536782056,1.0
0.24413479730656695,0.6694774460687271,0.0
0.001028438398392728,0.5903669824020611,1.0
0.8770366241293411,0.026912714337304466,1.0
0.895940186723407,0.6952906822377315,0.0
0.40096228810749224,0.8495783526574908,0.0
0.8221601963096279,0.8125832147849433,0.0
0.25270047005049456,0.47507843856971144,0.0
0.39801579488275285,0.31052832706504163,0.0
0.9784921590674207,0.4568991735869199,1.0
0.23105334516768483,0.0185213629965566,0.0
0.833387257435043,0.2602971537136971,1.0
0.5857693509939292,0.23468162517021185,0.0
0.038680228015797624,0.016163083770303288,0.0
0.8783245734257481,0.9130294205749212,0.0
0.10795656885223692,0.9424888952681191,1.0
0.7130088408703834,0.8103267837514999,0.0
0.7291251092534513,0.6130211671832541,0.0
0.4056429663754014,0.4718134084219333,0.0
0.9272783069084409,0.3588441049847356,1.0
0.06581447402999185,0.9784552720068018,1.0
0.09617475314704937,0.9406520967099578,1.0
0.7074901869058495,0.19309316607011684,1.0
0.31864271425225243,0.042389460157855385,0.0
0.4425493799035729,0.8193914209312692,0.0
0.5874171677726339,0.5887206537756453,0.0
0.5371266009435333,0.4201470671526102,0.0
0.011514725342730237,0.14375436660504126,0.0
0.010750824282094396,0.9942894304191596,1.0
0.5834412172069932,0.875368393488316,0.0
0.2749731269457627,0.46735611485309825,0.0
0.4733074654332099,0.7885695407736134,0.0
0.9238125525178413,0.18783863206640827,1.0
0.3121949075067433,0.2566085198176722,0.0
0.03130149064569843,0.17185131353084315,0.0
0.10676738594804236,0.2643654564246096,0.0
0.9585275197801962,0.38761847714664444,1.0
0.7997552883187128,0.8821613951671791,0.0
0.9180183999366491,0.36098384508967074,1.0
0.9368846993082757,0.7134666030798312,0.0
0.055270242317559726,0.3380476716635139,0.0
0.5752383801485034,0.3554435007735388,0.0
0.8754632558998082,0.507958959770058,0.0
0.40149794392147187,0.43175751109325544,0.0
0.03351815270841063,0.004727866671223269,0.0
0.9619301798481237,0.7531230459180573,0.0
0.33839863381294744,0.15034386376465503,0.0
0.19678890965964968,0.9846424159963147,1.0
0.36512814509364144,0.7016769954218872,0.0
0.16647334984090856,0.7805979449487752,1.0
0.3761944472100429,0.711692302863907,0.0
0.6742473451382865,0.8906720441434745,0.0
0.48998437228281144,0.24907848280732636,0.0
0.6488861007529149,0.31097630118576214,0.0
0.6920370363193454,0.47367525081351414,0.0
0.33969547525942834,0.8778480714259635,1.0
0.07381865587580638,0.3298840424203422,0.0
0.40224005464907564,0.07221801583792409,0.0
0.3217266358026609,0.6386989661270037,0.0
0.7928767514555919,0.2840891845323189,1.0
0.8386347745861777,0.13083607899599137,1.0
0.4162842320063438,0.5619579229294202,0.0
0.6041459524385769,0.09844560515016532,1.0
0.08216857286870372,0.9622478378589493,1.0
0.8680095813860333,0.14728460058581005,1.0
0.5526717838757201,0.544129600278818,0.0
0.4796402667625026,0.24728832250088817,0.0
0.40380032075877437,0.7849565904702248,0.0
0.2322949518520011,0.9419954550421191,1.0
0.9166083764403545,0.9841305666281953,0.0
0.4093613606652575,0.5308099129193387,0.0
0.7177429655211273,0.7084516442025264,0.0
0.4052188872229696,0.3716559608329183,0.0
0.7751781956983433,0.8098865216253128,0.0
0.27411523416992034,0.44372850972040534,0.0
0.33716572056402405,0.419650931439952,0.0
0.43653226140664947,0.09047596947174064,0.0
0.39328663909168027,0.30934664103872944,0.0
0.9945197764011903,0.4078345558980153,1.0
0.2004486785440608,0.3292428229329901,0.0
0.8539759697480741,0.10032491519866449,1.0
0.3322629594635854,0.5739189095365023,0.0
0.4677735879244075,0.44253360722077006,0.0
0.9474916187813442,0.298318471776132,1.0
0.21749811357820292,0.5900617441003394,0.0
0.3720842242288056,0.5126531488197464,0.0
0.003535307206642746,0.7677926652754153,1.0
0.8115594505497032,0.946282547584703,0.0
0.3229543356528709,0.6995253219276151,0.0
0.10561455717416723,0.9460553070159804,1.0
0.368694118884653,0.5862717034501157,0.0
0.17360801541549575,0.9084887806223,1.0
0.029488242344036575,0.6560148612148331,1.0
0.09509370298641096,0.666119756886427,1.0
0.8238951677011775,0.20200105190275097,1.0
0.33492503085858316,0.08419152225524906,0.0
0.854073864568226,0.8525754558361149,0.0
0.20436902890452457,0.552142347501658,0.0
0.5669178574549475,0.9294263097019877,0.0
0.2269520470374531,0.6201198126599872,0.0
0.2984057916680257,0.06745254478767015,0.0
0.4386578959428751,0.9240886711658197,0.0
0.2369585438942251,0.9083835248787921,1.0
0.41594799484199396,0.501918396852322,0.0
0.5648855631723604,0.42392616508782166,0.0
0.5011622621213003,0.7552470653307106,0.0
0.7496090187892163,0.7405431845675224,0.0
0.16623773846294088,0.23557761348815354,0.0
0.9254445957454273,0.7205458327461045,0.0
0.6860564970678341,0.8740549309641671,0.0
0.26767914093598555,0.8463701010369018,1.0
0.15963093992064292,0.5536885150658745,0.0
0.07516390775705328,0.972342392665307,1.0
0.8674716014404171,0.6180331321154111,0.0
0.8558067329779302,0.3795453610926368,0.0
0.7009048471623536,0.6329908441198365,0.0
0.31409680846525445,0.550295282381272,0.0
0.2753893053017875,0.1415073140058265,0.0
0.14975658408267123,0.9621948842252338,1.0
0.5801575450466198,0.5615256050123392,0.0
0.9003037089892785,0.23875198784134477,1.0
0.05486320965524605,0.7430477594976792,1.0
0.47345610665363413,0.27021529081877327,0.0
0.49533840937709195,0.03574747978557136,0.0
0.6052810290224564,0.6449002544515343,0.0
0.6247517291992728,0.5002860588244283,0.0
0.0829942380508194,0.7772580298842219,1.0
0.030370319358740794,0.7246143723942674,1.0
0.8713239722020435,0.9508508596312345,0.0
0.9717365291808461,0.9772322279131492,0.0
0.7048343274544036,0.1809286761260891,1.0
0.3402756197030784,0.07762952943021706,0.0
0.8076170023358502,0.7857780970354243,0.0
0.5798407114472831,0.8799800686018011,0.0
0.2370092069062193,0.5457837613649691,0.0
0.387575432747699,0.8567953442289703,0.0
0.14485787907299874,0.9191378762870175,1.0
0.16266599264348314,0.5886634429636285,0.0
0.8552365066694366,0.4245633704896735,0.0
0.2418914817907637,0.5817999617301703,0.0
0.18213659679097471,0.54101910267088,0.0
0.5188940233755999,0.08359936876298513,0.0
0.8843934796055211,0.09553810517810402,1.0
0.5548807021558256,0.5797943783786408,0.0
0.8273102648802387,0.8669789122277229,0.0
0.13294680926146563,0.41402517087835133,0.0
0.3845737185931257,0.3033332796109439,0.0
0.5706709956430859,0.3821383787418875,0.0
0.12378716966424397,0.6332445758434307,1.0
0.1600890889848744,0.8260838367385552,1.0
0.2522552425510648,0.4908124781171097,0.0
0.45233813154090796,0.95830385634757,1.0
0.37775062177293195,0.8676208486129053,0.0
0.6220474809195191,0.9626445386948651,0.0
0.5542457591882315,0.999610313541676,0.0
0.6686994094578356,0.6506008594964191,0.0
0.2549916648958561,0.8572818041721343,1.0
0.14200522041891506,0.7595846747352445,1.0
0.9482676622989369,0.5176842932460951,0.0
0.7226785462082574,0.21214395900921112,1.0
0.6902377839456567,0.1588682400895597,1.0
0.6510475751997797,0.5314506831824068,0.0
0.546992009483373,0.021047109466892366,1.0
0.16072097951570086,0.24497533484098422,0.0
0.6916541388618711,0.6921012327484496,0.0
0.4707045134490373,0.483544947521538,0.0
0.8691668283832465,0.5168139951800497,0.0
0.15725661418645043,0.3672810478470623,0.0
0.45358074924178493,0.6420510987934325,0.0
0.6436357241377819,0.8718167214453818,0.0
0.2716099541193113,0.6372489643655371,0.0
0.9597488747590274,0.7864862254884222,0.0
0.19299330552949834,0.17535000524876276,0.0
0.03982447397172417,0.3171714048660893,0.0
0.8279588090516252,0.9586062525825932,0.0
0.3959725811856062,0.05048970956260357,0.0
0.7373602330079632,0.7725032150649631,0.0
0.7610275204206304,0.7560713328722636,0.0
0.08160160200058264,0.6380249672636253,1.0
0.7423742505101033,0.8273234005282891,0.0
0.5994700141009967,0.09796222070480809,1.0
0.3287237810929039,0.10161774745546237,0.0
0.5692681790627135,0.6776061334317579,0.0
0.6766479125542776,0.9776250661639057,0.0
0.8079663785925483,0.4599972945814421,0.0
0.6176535474311384,0.39612543150004453,0.0
0.3815340774299313,0.12209404218256537,0.0
0.5918317708056652,0.28845158174807917,0.0
0.38315730537595516,0.19895878022448876,0.0
0.6887304027331019,0.4568052230884957,0.0
0.44319739010554693,0.7971130492792876,0.0
0.07275859886707181,0.8757200248817821,1.0
0.3619129855730221,0.8378625969502329,0.0
0.536534523206087,0.29823797423464515,0.0
0.5797551419681704,0.970652991640554,0.0
0.14418247676107143,0.7678052511118175,1.0
0.39268316982346174,0.1227684909642267,0.0
0.5750688864230382,0.4080818310971148,0.0
0.9354684775232988,0.8593366397974896,0.0
0.562864244699049,0.16916741790592882,0.0
0.009119719621240807,0.8982940121242278,1.0
0.9424323597966934,0.010366286651463108,1.0
0.29236930923497684,0.5000718663475978,0.0
0.2303277369270711,0.9397500261912334,1.0
0.6600831024317031,0.46179009500306234,0.0
0.575229211442258,0.5743818239823986,0.0
0.08919522349440001,0.7296036973443984,1.0
0.8085748994398703,0.9378232385666886,0.0
0.8845986781066248,0.3787456939516103,1.0
0.10344083936939608,0.9972847392551292,1.0
0.4485588697266506,0.34805553163725156,0.0
0.9452067160746893,0.7561399016546931,0.0
0.3446713474979277,0.40418058028845394,0.0
0.39674270654339294,0.35773726597294586,0.0
0.3167976714026547,0.019467080518830615,0.0
0.24804575524250538,0.10937493744873761,0.0
0.24139385582866624,0.4789208171752293,0.0
0.9373266862043749,0.26284899529355554,1.0
0.2399205544741584,0.416896687539139,0.0
0.8406922278005361,0.7190436136576728,0.0
0.48803426571428576,0.9856929221222924,0.0
0.2990349651357386,0.3443605098191461,0.0
0.5897398356684669,0.7639077640180013,0.0
0.6211672728044888,0.4606464772456631,0.0
0.5134519621539984,0.778320615326284,0.0
0.5126646297814269,0.642928062876346,0.0
0.7395064070633942,0.5865782288787336,0.0
0.8107735991035693,0.7867901665111462,0.0
0.16912266981505397,0.8938419037329217,1.0
0.7677497831120073,0.10227747840273071,1.0
0.11453427619436052,0.5239971482665107,0.0
0.0492266526405194,0.11654308383086076,0.0
0.2038844930320204,0.6476560440364229,0.0
0.6232179316425607,0.6762084876466989,0.0
0.976837212572468,0.01779509574410787,1.0
0.013855449577842127,0.6693726607594838,1.0
0.2639305120385741,0.4317555147798747,0.0
0.48600973452191976,0.37524724293056144,0.0
0.21398826690428152,0.5656420175721165,0.0
0.8034385450801377,0.6977025321257999,0.0
0.6153606403295776,0.055035063934891326,1.0
0.9726587341667337,0.8039640942853238,0.0
0.7028004155172983,0.22850320049747663,0.0
0.573781760349655,0.7134140599941146,0.0
0.5847052156844909,0.9760933271739183,0.0
0.8812780270035611,0.892876445990946,0.0
0.8874047225692219,0.2872850945490547,1.0
0.9067131906735401,0.7888839996465591,0.0
0.4898860398997469,0.9545370969218806,0.0
0.19336626642747834,0.3857284630016422,0.0
0.8675509411376695,0.5787119349553574,0.0
0.0920155949667475,0.8925004662251518,1.0
0.2607791248258211,0.09655039336855031,0.0
0.07470837996592339,0.6889285349409082,1.0
0.9413494276200038,0.5034742999545949,0.0
0.7552121334814379,0.6896080386340036,0.0
0.30073872321702344,0.9152870993955605,1.0
0.8399956923948197,0.6705053231875416,0.0
0.39234416334727473,0.7189625730182504,0.0
0.26895547814135534,0.5585916053559663,0.0
0.49419672006935467,0.8224759346037845,0.0
0.7261603435385303,0.924654741708014,0.0
0.7636120895336479,0.30027218193913896,0.0
0.502041781430877,0.4471127561746574,0.0
0.3940618871943754,0.20104889239624935,0.0
0.9759483467085986,0.7413975263778064,0.0
0.9309484017786419,0.05964648026704822,1.0
0.456517860515152,0.13813076932803026,0.0
0.4998118725051114,0.1713211897510889,0.0
0.7950778290375778,0.3293583169755061,0.0
0.07953741631645217,0.7820971901120416,1.0
0.45053027953184566,0.7133737363183673,0.0
0.7811446171159563,0.8665101224058592,0.0
0.955635583823732,0.24326496188592328,1.0
0.6320243232038698,0.255950178357617,0.0
0.7855927261537147,0.7027002427231829,0.0
0.1988959543741785,0.5949911152933228,0.0
0.8064332917532353,0.48342135870773906,0.0
0.8897022951240171,0.8749131029065991,0.0
0.7523914305941285,0.3599335922147102,0.0
0.6617450968567459,0.7114406662843894,0.0
0.1402346066259813,0.02061197071647547,0.0
0.7080326800823584,0.8873394352346216,0.0
0.8130452390912919,0.12311337883010598,1.0
0.47538448531627175,0.21370768258284933,0.0
0.02199415811260297,0.320488373138862,0.0
0.5616963330555403,0.29896078902165013,0.0
0.28354375910295415,0.30076236288564806,0.0
0.6623700397138166,0.15033812950992764,1.0
0.8712892586556729,0.22397971789014737,1.0
0.3038881554177203,0.619332632427476,0.0
0.4528633028565696,0.25914269467338813,0.0
0.4736754936217309,0.45482534650976647,0.0
0.9955294019871821,0.3558626430302352,1.0
0.4032150995971312,0.5682277129724379,0.0
0.7987274846055988,0.46430698101564805,0.0
0.984278992363534,0.7712191341168879,0.0
0.08178713655252956,0.5106723920083296,0.0
0.3585048006537923,0.07149337549979662,0.0
0.05880374738950089,0.16578963730367346,0.0
0.9141548945298565,0.36411328879599303,1.0
0.05522218377905319,0.3702661644844857,0.0
0.7007077269762317,0.5437269923000824,0.0
0.11680165851356306,0.5671793246535584,0.0
0.1056385786270374,0.347106258871721,0.0
0.7910149515813188,0.19140577516358992,1.0
